job,phone_number,color_name
Broadcast engineer,(316)004-6580,Purple
"Buyer, retail",960.397.6053,Navy
Pharmacologist,387.848.2337x117,Khaki
Food technologist,757-120-6099,LightCyan
Meteorologist,232-258-6886x453,Pink
"Surveyor, insurance",301.504.2570,Silver
Drilling engineer,1-422-734-9176,CadetBlue
Science writer,178-115-1761x1767,LimeGreen
Research scientist (maths),(617)334-1597x782,LightSteelBlue
Media planner,516.933.1530,Black
Outdoor activities/education manager,+42(0)3822629155,DarkGreen
International aid/development worker,1-751-034-0892,CadetBlue
Careers adviser,973.475.7376x5285,SlateBlue
Museum/gallery curator,855.950.3786,Aquamarine
Insurance account manager,1-402-316-2797,SaddleBrown
Manufacturing engineer,1-498-455-9129x7185,CadetBlue
Retail banker,04216357473,Lavender
IT sales professional,1-332-082-0110,MediumBlue
"Producer, television/film/video",1-038-198-6731x188,NavajoWhite
Diagnostic radiographer,1-986-718-3388,DarkOliveGreen
"Nurse, children's",426-576-3761,GoldenRod
Location manager,147.081.0689x1789,Orange
Interior and spatial designer,(007)102-9378,Green
Retail banker,1-908-334-5982x6948,Fuchsia
Health physicist,(976)888-1078x280,Coral
Seismic interpreter,1-140-555-0197x739,LightSkyBlue
Trade union research officer,214.450.5598x6392,GreenYellow
Geophysical data processor,023.244.3171x2594,DeepSkyBlue
"Research officer, political party",(161)527-5767x2416,Violet
"Journalist, broadcasting",1-426-938-4350x514,DarkSalmon
Trading standards officer,1-383-870-4895x42114,Chartreuse
"Programme researcher, broadcasting/film/video",(595)466-1872x96322,DarkOliveGreen
Ambulance person,1-791-775-0208,MediumSlateBlue
Clinical cytogeneticist,1-819-683-5970x35205,Violet
Television/film/video producer,1-891-119-9281x978,DarkMagenta
Systems analyst,228.142.7056x10967,YellowGreen
Community pharmacist,641-554-0636x72473,DarkViolet
Phytotherapist,809-270-7656,HotPink
Chiropodist,587.104.8534x2692,FireBrick
"Social research officer, government",663.184.5754,Orchid
Insurance account manager,08929271618,PeachPuff
Adult nurse,(723)722-8023,SlateGray
"Surveyor, rural practice",877.374.9929x95701,GreenYellow
Fine artist,179.880.2242x76721,Maroon
Building surveyor,301.747.6739x5184,Fuchsia
Retail merchandiser,+48(3)4728726798,DarkRed
Intelligence analyst,(837)074-5577x1064,AliceBlue
Cabin crew,111.529.3829x85176,Olive
"Engineer, agricultural",1-534-130-6010x92893,Plum
Forensic psychologist,1-016-546-3132x9677,Brown
"Surveyor, insurance",1-061-758-9621,GhostWhite
Health visitor,(979)366-3378,Indigo
Company secretary,(666)239-1332,Turquoise
Barrister's clerk,667-247-0886x3340,PowderBlue
Prison officer,866.082.9754,DarkOrange
"Librarian, academic",607-064-8369x91360,MediumOrchid
"Journalist, magazine",148.410.0052x23845,Plum
"Pharmacist, community",06566237851,PaleVioletRed
Horticultural consultant,1-418-927-9974x826,DarkGray
"Librarian, public",(539)303-5173x231,Chocolate
Exercise physiologist,(376)083-7098x193,Ivory
"Engineer, water",1-396-829-0225x909,MediumPurple
Energy engineer,246-973-8445x105,FireBrick
"Psychologist, educational",000.463.0099x45629,White
Artist,1-440-647-3654,LightSteelBlue
"Production designer, theatre/television/film",05464315487,Olive
Minerals surveyor,815.554.3356x01428,HotPink
Naval architect,811-624-7160x278,DeepPink
"Engineer, biomedical",067.237.0731x5960,Orange
Chartered public finance accountant,676-805-2510x3891,MintCream
Data processing manager,060-475-4418x92980,SeaShell
Learning disability nurse,1-860-916-1028x756,NavajoWhite
Animator,(535)103-0631x382,LightCyan
"Accountant, chartered",(783)437-3086x9094,DarkSlateGray
"Editor, commissioning",558-842-9438x1516,YellowGreen
Call centre manager,1-577-113-7175x786,Orchid
IT sales professional,+60(4)9919266500,MediumAquaMarine
Regulatory affairs officer,1-477-344-6984x388,Gainsboro
Retail manager,367-083-0437,SkyBlue
"Engineer, automotive",(204)005-2311,DarkOrchid
Cytogeneticist,609.540.6921x441,MediumSlateBlue
Intelligence analyst,1-644-843-5893x184,SeaShell
Writer,(151)494-0880,PowderBlue
Forensic psychologist,(570)192-4948,OliveDrab
Secondary school teacher,1-455-657-6661x05768,Cyan
Teaching laboratory technician,+36(7)9636559107,MediumBlue
"Copywriter, advertising",(584)569-0478x9589,Crimson
"Conservation officer, nature",1-665-919-1171,LightBlue
Regulatory affairs officer,1-230-512-9542,Purple
"Education officer, museum",194.601.3298x03601,RoyalBlue
Medical secretary,(230)496-4168,LightYellow
"Radiographer, diagnostic",268-068-6030,Blue
Media planner,04538164084,Red
Equality and diversity officer,1-587-278-3788x05239,DarkGreen
Radio broadcast assistant,(553)191-2734,HotPink
Furniture designer,1-273-910-4629,OliveDrab
Health and safety adviser,04685049620,Salmon
Systems developer,411.842.2025x7676,LimeGreen
"Buyer, industrial",234-117-0147,Thistle
Telecommunications researcher,+61(5)0095590218,Tan
Social researcher,725.844.4152,Purple
Air traffic controller,882.138.5347,Moccasin
"Merchandiser, retail",(710)568-7783x624,DarkSalmon
Chiropodist,1-515-385-0425x2797,MistyRose
Educational psychologist,773-689-8621x0131,GoldenRod
Financial manager,+68(4)5331199321,LemonChiffon
"Scientist, research (life sciences)",504-936-9980x00514,GreenYellow
Insurance risk surveyor,(540)928-9102x71941,MistyRose
