jobs,values_a,values_b
"Scientist, audiological",822,9872
Maintenance engineer,7239,7182
Osteopath,7360,4226
Television floor manager,3275,2431
Commercial horticulturist,4474,9113
Patent examiner,5165,6564
Consulting civil engineer,3174,6298
Glass blower/designer,9635,242
Building surveyor,3866,451
Marine scientist,705,6687
"Runner, broadcasting/film/video",2748,1021
Energy engineer,1294,248
"Nurse, learning disability",8341,1661
Furniture designer,5800,7076
Administrator,2913,5491
Theatre manager,7213,7207
Estate manager/land agent,8449,3356
TEFL teacher,882,8335
Writer,816,5139
Art gallery manager,28,2179
Higher education lecturer,3882,9255
"Surveyor, insurance",5540,6003
Pension scheme manager,8508,6926
Radiation protection practitioner,633,5539
Engineering geologist,407,9650
Secondary school teacher,3942,8518
"Designer, ceramics/pottery",3860,6552
Fine artist,1998,164
Forensic psychologist,7535,210
Planning and development surveyor,6771,1756
"Engineer, biomedical",3708,7906
Commercial art gallery manager,9966,6783
Psychiatrist,8965,4679
Media planner,1440,3697
Sales promotion account executive,119,9065
"Engineer, land",4575,4533
Financial adviser,5609,4632
Medical secretary,1432,5830
Retail merchandiser,9503,4394
Artist,3894,1458
Recycling officer,9489,4365
Astronomer,3653,1045
Operational researcher,3374,8302
"Scientist, research (medical)",2271,492
"Programmer, applications",887,6052
Personal assistant,3962,2294
Travel agency manager,9633,5234
"Lecturer, further education",5421,6370
"Surveyor, commercial/residential",1230,7607
Ambulance person,8299,403
"Sound technician, broadcasting/film/video",7962,8605
Sports development officer,919,7260
Medical laboratory scientific officer,8369,7089
"Psychologist, counselling",6520,1449
"Administrator, arts",9493,2792
Stage manager,755,6059
Textile designer,1603,7304
Public relations account executive,7351,5304
Occupational therapist,1460,8302
Technical author,4447,8781
"Restaurant manager, fast food",9269,3997
Dance movement psychotherapist,4332,6407
"Editor, commissioning",4921,9757
Insurance underwriter,5452,8293
Records manager,7480,9845
Press sub,4907,343
Investment analyst,6208,4124
Fisheries officer,4754,3866
Recruitment consultant,4193,5382
Garment/textile technologist,6224,3227
Chief of Staff,999,1290
"Scientist, water quality",2999,8168
"Physicist, medical",8759,3947
Lawyer,76,9609
Careers adviser,3003,9772
Photographer,937,6365
Psychiatric nurse,6221,935
Editorial assistant,8656,1795
"Therapist, speech and language",2826,737
Musician,7000,6195
Mining engineer,7108,3938
"Conservation officer, nature",9619,4752
Careers information officer,2580,4600
Environmental manager,8605,900
"Engineer, technical sales",3819,7268
"Administrator, sports",4009,4327
"Conservator, furniture",9449,3052
"Scientist, marine",2912,6561
"Designer, textile",9217,6164
Customer service manager,9406,4826
Risk manager,5519,1088
Health promotion specialist,1265,8700
Fast food restaurant manager,1770,3611
IT trainer,5640,8199
"Therapist, music",3285,1591
"Engineer, water",6488,8211
Food technologist,6478,4877
Dealer,619,9937
"Civil engineer, contracting",7119,6342
Geophysical data processor,5881,6021
Oncologist,5190,5836
"Engineer, materials",5508,4467
Armed forces operational officer,2050,3726
Bookseller,3230,2278
"Secretary, company",8658,2177
Wellsite geologist,1578,5917
Trade mark attorney,8012,1173
Public relations officer,6392,8925
Structural engineer,1337,3446
Printmaker,5312,186
Training and development officer,3752,6837
Health physicist,8675,1684
Occupational hygienist,590,2036
Counselling psychologist,1204,771
Tax adviser,4800,4945
"Engineer, structural",5891,2419
Research scientist (maths),2074,7866
Commissioning editor,2699,3316
Optometrist,1813,2685
Rural practice surveyor,5388,3725
Television/film/video producer,3997,5284
Health and safety adviser,1258,4874
Technical sales engineer,3038,4874
Colour technologist,7574,7866
Farm manager,5882,4331
Environmental education officer,1063,5941
Restaurant manager,7577,1191
Social worker,9981,1651
"Librarian, public",8607,8209
Hydrographic surveyor,4434,2034
"Loss adjuster, chartered",976,593
"Engineer, mining",6973,7821
"Buyer, retail",5893,2795
Animator,4517,961
Private music teacher,6344,1998
International aid/development worker,3500,8992
Animal technologist,5962,3217
Equality and diversity officer,5507,7378
Herpetologist,8625,2818
Personnel officer,1708,6261
Orthoptist,2079,9932
Data processing manager,9439,5516
Tourism officer,9372,9733
Financial planner,2186,6121
"Scientist, clinical (histocompatibility and immunogenetics)",4157,884
Make,9877,2682
Museum education officer,8032,2067
Best boy,4299,501
"Designer, graphic",3438,2575
Science writer,364,5659
Chartered legal executive (England and Wales),1280,879
Industrial buyer,4157,1567
Community development worker,7173,3373
Research scientist (life sciences),4899,4078
Housing manager/officer,5717,2345
Holiday representative,1048,6995
Tour manager,3823,2392
Newspaper journalist,4266,4079
Toxicologist,6639,8123
"Presenter, broadcasting",575,7778
Special effects artist,9276,7820
Media buyer,1362,8819
Dispensing optician,3462,1267
"Scientist, research (maths)",3787,8229
Youth worker,6761,9599
Physiotherapist,7596,5813
Clinical embryologist,9121,9071
Geophysicist/field seismologist,287,3978
Claims inspector/assessor,6280,4593
"Psychologist, prison and probation services",226,9279
